commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country,date_commande_normalized
905471,C1491,Sigma Logistics,1999-01-29,Mobilier,Caisson,2,387.65,OK,United Kingdom,1999-01-29
905472,C1714,Orion Retail,1999-01-19,Services,Support,10,2359.61,PENDING,Australia,1999-01-19
905473,C2653,Acme Solutions,1999-01-22,Mobilier,Support ecran,3,136.19,OK,Japan,1999-01-22
905474,C2275,Nova Studio,1999-02-01,Bureautique,Archivage,1,18.54,OK,Australia,1999-02-01
905475,C2382,Sigma Retail,1999-01-14,Services,Accompagnement,4,2805.62,OK,Euro,1999-01-14
905476,C2601,Nova Industries,1999-02-05,Services,Support,4,710.77,OK,Canada,1999-02-05
905477,C1655,Omega Studio,1999-02-19,Bureautique,Classement,12,209.52,OK,Japan,1999-02-19
905478,C2177,Nimbus Solutions,1999-01-25,Mobilier,Support ecran,6,355.62,PENDING,Australia,1999-01-25
905479,C1003,Aster Conseil,1999-02-04,Mobilier,Armoire,5,2247.48,OK,Japan,1999-02-04
905480,C1008,Zenith Studio,1999-01-07,Mobilier,Chaise,12,1839.94,OK,Euro,1999-01-07
905481,C1028,Omega Solutions,1999-01-18,Bureautique,Reliure,8,172.71,OK,Australia,1999-01-18
905482,C2592,Orion Labs,1999-02-18,Informatique,Webcam,2,117.02,ANNULE,Australia,1999-02-18
905483,C2415,Orion Conseil,1999-01-07,Informatique,Ordinateur,8,7075.57,PENDING,Australia,1999-01-07
905484,C1307,Vertex Retail,1999-01-19,Mobilier,Lampe,6,284.41,PENDING,Australia,1999-01-19
905485,C1883,Omega Retail,1999-01-07,Bureautique,Reliure,10,224.52,ANNULE,Japan,1999-01-07
905486,C1433,Omega Industries,1999-01-19,Informatique,Souris,2,58.06,OK,United Kingdom,1999-01-19
905487,C2275,Vertex Solutions,1999-01-13,Informatique,Routeur,5,N/A,OK,Australia,1999-01-13
905488,C1620,Sigma Labs,1999-02-03,Informatique,Ordinateur,10,12042.10,ANNULE,Euro,1999-02-03
905489,C1814,Delta Conseil,1999-01-18,Mobilier,Support ecran,1,56.34,PENDING,Canada,1999-01-18
905490,C1608,Nova Studio,1999-02-16,Mobilier,Bureau,8,2532.17,OK,Canada,1999-02-16
905491,C2137,Nimbus Solutions,1999-02-03,Services,Installation,9,2320.24,OK,Canada,1999-02-03
905492,C2019,Atlas Logistics,1999-02-03,Mobilier,Caisson,8,1336.88,OK,Australia,1999-02-03
905493,C1833,Sigma Industries,1999-02-08,Services,Accompagnement,12,8906.03,OK,Canada,1999-02-08
905494,C1690,Nova Conseil,1999-02-04,Bureautique,Impression,10,1312.16,ANNULE,Canada,1999-02-04
905495,C2030,Zenith Industries,1999-01-29,Informatique,Routeur,5,600.70,OK,Japan,1999-01-29
905496,C1094,Nimbus Services,1999-01-07,Mobilier,Caisson,7,1134.44,OK,Euro,1999-01-07
905497,C1798,Omega Services,1999-01-19,Mobilier,Chaise,12,1510.55,OK,United Kingdom,1999-01-19
905498,C1676,Acme Solutions,1999-01-05,Informatique,Clavier,6,303.57,OK,United Kingdom,1999-01-05
905499,C1459,Helios Industries,1999-01-19,Mobilier,Armoire,12,5937.34,ANNULE,United Kingdom,1999-01-19
905500,C1275,Zenith Logistics,1999-01-25,Mobilier,Caisson,2,385.52,OK,Japan,1999-01-25
905501,C2208,Zenith Conseil,1999-02-01,Bureautique,Classement,11,215.61,OK,Canada,1999-02-01
905502,C2649,Helios Labs,1999-01-25,Mobilier,Bureau,11,4248.75,OK,Japan,1999-01-25
905503,C2353,Orion Labs,1999-01-08,Services,Accompagnement,6,3606.28,OK,United Kingdom,1999-01-08
905504,C2326,Vertex Partners,1999-01-15,Informatique,Webcam,12,848.14,OK,Australia,1999-01-15
905505,C1014,Vertex Industries,1999-01-08,Bureautique,Reliure,11,234.93,OK,Canada,1999-01-08
905506,C1129,Nova Conseil,1999-01-28,Services,Support,4,774.78,OK,Japan,1999-01-28
905507,C2470,Nova Industries,1999-02-01,Bureautique,Impression,11,1990.75,OK,United Kingdom,1999-02-01
905508,C2300,Nova Labs,1999-02-11,Mobilier,Chaise,1,154.54,OK,Japan,1999-02-11
905509,C2590,Helios Groupe,1999-01-26,Mobilier,Armoire,10,4805.47,OK,Australia,1999-01-26
905510,C1613,Delta Industries,1999-02-17,Mobilier,Chaise,9,1082.00,OK,Euro,1999-02-17
905511,C1656,Orion Labs,1999-01-06,Services,Accompagnement,8,4708.49,OK,United Kingdom,1999-01-06
905512,C1636,Nova Partners,1999-01-13,Bureautique,Archivage,4,70.26,PENDING,United Kingdom,1999-01-13
905513,C1004,Zenith Labs,1999-02-05,Bureautique,Reliure,2,53.38,OK,Canada,1999-02-05
905514,C1432,Sigma Conseil,1999-01-18,Mobilier,Support ecran,4,208.41,OK,Euro,1999-01-18
905515,C2607,Sigma Labs,1999-02-04,Informatique,Routeur,8,1099.03,PENDING,Japan,1999-02-04
905516,C2733,Delta Solutions,1999-02-09,Bureautique,Impression,7,1091.47,OK,Canada,1999-02-09
905517,C1058,Atlas Industries,1999-02-18,Informatique,Routeur,7,755.80,OK,United Kingdom,1999-02-18
905518,C1725,Nova Solutions,1999-01-05,Mobilier,Armoire,10,4760.23,OK,Australia,1999-01-05
905519,C2599,Zenith Groupe,1999-01-26,Mobilier,Bureau,9,2757.74,OK,Canada,1999-01-26
905520,C1418,Zenith Partners,1999-02-17,Mobilier,Support ecran,12,551.62,PENDING,United Kingdom,1999-02-17
905521,C2447,Helios Retail,1999-01-04,Bureautique,Archivage,9,135.47,PENDING,United Kingdom,1999-01-04
905522,C2443,Aster Conseil,1999-01-13,Informatique,Clavier,8,481.38,PENDING,Euro,1999-01-13
905523,C1426,Omega Conseil,1999-01-27,Informatique,Clavier,5,242.72,PENDING,Australia,1999-01-27
905524,C1952,Nova Solutions,1999-02-16,Services,Accompagnement,7,4238.06,PENDING,Japan,1999-02-16
905525,C2665,Vertex Industries,1999-02-17,Bureautique,Classement,11,243.34,OK,Australia,1999-02-17
905526,C2039,Delta Solutions,1999-01-07,Mobilier,Armoire,9,3657.14,PENDING,Canada,1999-01-07
905527,C1651,Nova Labs,1999-02-16,Bureautique,Reliure,5,119.29,OK,United Kingdom,1999-02-16
905528,C1070,Orion Solutions,1999-02-02,Bureautique,Papeterie,12,174.40,OK,Japan,1999-02-02
905529,C1336,Delta Studio,1999-01-12,Services,Formation,12,8421.76,PENDING,Japan,1999-01-12
905530,C1457,Aster Conseil,1999-01-25,Services,Audit,11,9718.32,OK,Canada,1999-01-25
905531,C1121,Sigma Retail,1999-01-18,Mobilier,Caisson,11,1559.98,OK,Canada,1999-01-18
905532,C1711,Helios Conseil,1999-01-22,Services,Accompagnement,3,2215.73,OK,Japan,1999-01-22
905533,C1685,Delta Labs,1999-02-16,Services,Accompagnement,6,4798.91,OK,Australia,1999-02-16
905534,C1789,Zenith Industries,1999-01-07,Services,Support,1,200.58,ANNULE,United Kingdom,1999-01-07
905535,C1548,Acme Retail,1999-02-05,Services,Installation,12,3446.62,OK,United Kingdom,1999-02-05
905536,C1796,Delta Labs,1999-01-14,Bureautique,Classement,12,212.34,OK,Australia,1999-01-14
905537,C1491,Orion Studio,1999-02-05,Mobilier,Chaise,10,,OK,United Kingdom,1999-02-05
905538,C2078,Orion Services,1999-01-26,Mobilier,Armoire,11,5611.35,OK,United Kingdom,1999-01-26
905539,C1899,Delta Partners,1999-01-28,Services,Support,11,2528.30,OK,Japan,1999-01-28
905540,C2611,Orion Solutions,1999-01-12,Services,Installation,7,1715.12,OK,Australia,1999-01-12
905541,C1538,Atlas Partners,1999-01-12,Mobilier,Armoire,5,2041.34,PENDING,Canada,1999-01-12
905542,C1633,Helios Conseil,1999-01-28,Mobilier,Bureau,6,1681.17,PENDING,United Kingdom,1999-01-28
905543,C2093,Aster Logistics,1999-01-29,Services,Installation,1,313.02,OK,Euro,1999-01-29
905544,C1512,Omega Conseil,1999-02-15,Mobilier,Bureau,2,585.92,OK,Canada,1999-02-15
905545,C1894,Nimbus Labs,1999-02-16,Mobilier,Armoire,9,3543.81,OK,Japan,1999-02-16
905546,C1271,Nimbus Retail,1999-01-13,Mobilier,Armoire,3,1153.27,OK,Euro,1999-01-13
905547,C2561,Acme Groupe,1999-02-18,Informatique,Souris,2,51.77,OK,Australia,1999-02-18
905548,C2771,Zenith Solutions,1999-01-06,Services,Installation,2,566.63,OK,United Kingdom,1999-01-06
905549,C1100,Aster Industries,1999-02-10,Informatique,Clavier,4,239.43,ANNULE,Japan,1999-02-10
905550,C2284,Helios Retail,1999-02-12,Informatique,Clavier,6,301.53,ANNULE,Japan,1999-02-12
905551,C2084,Omega Retail,1999-02-04,Mobilier,Caisson,9,1738.11,PENDING,Euro,1999-02-04
905552,C1463,Delta Conseil,1999-02-18,Mobilier,Armoire,2,958.36,OK,Canada,1999-02-18
905553,C2039,Vertex Labs,1999-02-18,Bureautique,Archivage,2,41.30,PENDING,Japan,1999-02-18
905554,C1553,Delta Services,1999-01-13,Services,Accompagnement,4,2468.16,PENDING,Australia,1999-01-13
905555,C1522,Omega Groupe,1999-02-01,Mobilier,Bureau,5,1438.69,OK,United Kingdom,1999-02-01
905556,C2458,Nova Labs,1999-02-11,Informatique,Ordinateur,1,938.99,PENDING,United Kingdom,1999-02-11
905557,C2382,Omega Solutions,1999-01-28,Informatique,Souris,4,132.29,ANNULE,United Kingdom,1999-01-28
905558,C1065,Acme Labs,1999-01-11,Services,Support,2,380.18,OK,Canada,1999-01-11
905559,C1465,Acme Services,1999-02-16,Informatique,Souris,5,145.89,OK,Japan,1999-02-16
905560,C1058,Zenith Conseil,1999-01-14,Bureautique,Classement,6,113.22,PENDING,Euro,1999-01-14
905561,C1884,Vertex Conseil,1999-01-07,Informatique,Souris,2,60.34,OK,United Kingdom,1999-01-07
905562,C1366,Zenith Solutions,1999-01-27,Mobilier,Caisson,10,1590.37,ANNULE,Canada,1999-01-27
905563,C2168,Vertex Conseil,1999-02-03,Informatique,Webcam,4,240.48,ANNULE,Japan,1999-02-03
905564,C2009,Helios Labs,1999-02-03,Bureautique,Reliure,7,152.97,PENDING,Euro,1999-02-03
905565,C2095,Acme Industries,1999-02-04,Mobilier,Armoire,1,483.24,OK,Canada,1999-02-04
905566,C1239,Aster Solutions,1999-01-22,Bureautique,Reliure,3,65.06,OK,Australia,1999-01-22
905567,C1068,Acme Groupe,1999-02-05,Services,Accompagnement,6,3988.19,OK,Japan,1999-02-05
905568,C1972,Aster Groupe,1999-01-27,Services,Formation,12,"10 551,22 €",OK,Euro,1999-01-27
905569,C2029,Nova Logistics,1999-01-22,Bureautique,Classement,2,33.11,PENDING,Japan,1999-01-22
905570,C1393,Atlas Groupe,1999-02-15,Informatique,Souris,2,49.69,OK,Japan,1999-02-15
905571,C1064,Nimbus Groupe,1999-01-11,Bureautique,Classement,7,114.81,OK,Canada,1999-01-11
905572,C1785,Zenith Studio,1999-01-19,Mobilier,Bureau,3,1004.68,OK,United Kingdom,1999-01-19
905573,C2641,Atlas Partners,1999-01-27,Services,Audit,4,4322.89,OK,Australia,1999-01-27
905574,C1758,Sigma Labs,1999-01-07,Informatique,Routeur,6,676.89,ANNULE,Euro,1999-01-07
905575,C1577,Delta Groupe,1999-02-11,Informatique,Souris,7,199.85,PENDING,United Kingdom,1999-02-11
905576,C1257,Delta Logistics,15/02/1999,Services,Formation,8,6063.11,OK,Australia,1999-02-15
905577,C2648,Sigma Partners,1999-01-18,Informatique,Souris,12,387.32,PENDING,Canada,1999-01-18
905578,C2600,Atlas Studio,1999-01-15,Mobilier,Armoire,10,4325.82,OK,Canada,1999-01-15
905579,C1987,Nova Labs,1999-02-08,Bureautique,Classement,5,107.12,PENDING,Japan,1999-02-08
905580,C1454,Nova Conseil,1999-02-10,Bureautique,Papeterie,6,75.15,OK,Euro,1999-02-10
905581,C2159,Vertex Partners,1999-01-19,Bureautique,Papeterie,12,165.85,ANNULE,Canada,1999-01-19
905582,C2662,Delta Studio,1999-01-04,Bureautique,Impression,1,162.49,OK,United Kingdom,1999-01-04
905583,C1952,Vertex Industries,1999-02-18,Services,Accompagnement,1,679.99,OK,Canada,1999-02-18
905584,C2471,Nimbus Partners,1999-02-03,Informatique,Routeur,5,586.96,OK,Canada,1999-02-03
905585,C2567,Vertex Retail,1999-02-15,Mobilier,Bureau,6,2126.84,ANNULE,Japan,1999-02-15
905586,C2327,Acme Studio,1999-01-21,Services,Accompagnement,3,2244.30,OK,Japan,1999-01-21
905587,C2198,Zenith Services,1999-02-01,Bureautique,Reliure,9,236.56,PENDING,Euro,1999-02-01
905588,C1985,Delta Partners,1999-01-22,Bureautique,Archivage,2,33.44,OK,United Kingdom,1999-01-22
905589,C1899,Helios Labs,1999-01-26,Mobilier,Chaise,2,309.00,PENDING,Euro,1999-01-26
905590,C2391,Delta Studio,1999-02-09,Services,Formation,11,9743.07,OK,Japan,1999-02-09
905591,C1950,Sigma Solutions,1999-01-21,Services,Formation,1,936.63,PENDING,United Kingdom,1999-01-21
905592,C2275,Sigma Labs,1999-02-05,Informatique,Souris,2,65.56,OK,Japan,1999-02-05
905593,C1926,Acme Partners,1999-01-21,Informatique,Ecran,10,2729.59,OK,Canada,1999-01-21
905594,C2292,Acme Conseil,1999-01-28,Mobilier,Lampe,5,221.57,OK,Euro,1999-01-28
905595,C1322,Nimbus Labs,1999-01-28,Bureautique,Papeterie,4,51.05,OK,Euro,1999-01-28
905596,C1793,Vertex Groupe,1999-01-15,Mobilier,Chaise,2,320.87,OK,United Kingdom,1999-01-15
905597,C1069,Omega Retail,1999-01-05,Services,Formation,9,6709.66,PENDING,Japan,1999-01-05
905598,C2130,Zenith Retail,1999-01-22,Services,Support,11,1864.76,OK,Japan,1999-01-22
905599,C1293,Zenith Partners,1999-01-18,Services,Installation,7,2221.48,OK,Australia,1999-01-18
905600,C1818,Aster Labs,1999-02-11,Services,Installation,1,221.17,PENDING,Australia,1999-02-11
905601,C2051,Omega Solutions,1999-02-04,Services,Audit,12,13210.68,OK,Canada,1999-02-04
905602,C1006,Helios Partners,1999-01-25,Services,Formation,1,818.88,PENDING,Australia,1999-01-25
905603,C1306,Delta Solutions,1999-01-13,Informatique,Ordinateur,7,7366.55,OK,Euro,1999-01-13
905604,C2257,Acme Partners,1999-01-12,Bureautique,Papeterie,2,28.86,PENDING,Euro,1999-01-12
905605,C2503,Atlas Labs,1999-01-20,Mobilier,Caisson,10,1431.62,PENDING,Euro,1999-01-20
905606,C1893,Vertex Services,1999-02-15,Bureautique,Papeterie,2,24.07,OK,Australia,1999-02-15
905607,C2645,Atlas Groupe,1999-01-19,Informatique,Ordinateur,3,2925.65,OK,Canada,1999-01-19
905608,C1276,Vertex Partners,1999-02-17,Services,Formation,7,5615.21,OK,Euro,1999-02-17
905609,C1992,Acme Solutions,1999-02-01,Mobilier,Armoire,10,4226.00,OK,Euro,1999-02-01
905610,C2446,Orion Solutions,1999-01-11,Informatique,Souris,5,154.64,OK,United Kingdom,1999-01-11
905611,C1707,Vertex Partners,1999-01-04,Informatique,Souris,3,103.94,En attente,Australia,1999-01-04
905612,C1501,Sigma Solutions,1999-01-22,Bureautique,Reliure,11,236.71,OK,Japan,1999-01-22
905613,C1255,Aster Groupe,1999-01-15,Bureautique,Classement,1,18.18,PENDING,Japan,1999-01-15
905614,C2305,Delta Industries,1999-01-25,Bureautique,Archivage,7,122.55,PENDING,United Kingdom,1999-01-25
905615,C1946,Orion Studio,1999-02-18,Informatique,Clavier,9,568.37,OK,Japan,1999-02-18
905616,C1399,Vertex Industries,1999-01-06,Mobilier,Support ecran,7,342.94,PENDING,Euro,1999-01-06
905617,C1854,Atlas Retail,1999-02-10,Informatique,Webcam,7,410.63,OK,United Kingdom,1999-02-10
905618,C2246,Atlas Studio,1999-01-08,Bureautique,Impression,12,1821.96,ANNULE,Canada,1999-01-08
905619,C2219,Sigma Studio,1999-02-01,Mobilier,Caisson,5,970.97,OK,Japan,1999-02-01
905620,C1241,Omega Retail,1999-01-13,Mobilier,Bureau,5,1421.23,OK,Japan,1999-01-13
905621,C2301,Delta Services,1999-02-12,Informatique,Clavier,3,193.43,PENDING,Canada,1999-02-12
905622,C1656,Orion Services,1999-01-28,Informatique,Routeur,5,694.44,PENDING,Canada,1999-01-28
905623,C1877,Nimbus Studio,1999-02-02,Mobilier,Caisson,1,148.10,PENDING,United Kingdom,1999-02-02
905624,C1318,Aster Conseil,1999-01-29,Informatique,Routeur,7,823.66,PENDING,Euro,1999-01-29
905625,C1601,Sigma Groupe,1999-01-19,Informatique,Clavier,4,213.90,ANNULE,United Kingdom,1999-01-19
905626,C1447,Sigma Logistics,1999-02-09,Informatique,Clavier,9,539.29,PENDING,Canada,1999-02-09
905627,C1747,Zenith Partners,1999-01-29,Informatique,Ordinateur,1,1214.49,ANNULE,United Kingdom,1999-01-29
905628,C2259,Helios Industries,1999-01-13,Informatique,Clavier,11,627.20,OK,United Kingdom,1999-01-13
905629,C1159,Sigma Retail,1999-02-15,Bureautique,Papeterie,5,75.04,OK,Australia,1999-02-15
905630,C2533,Helios Conseil,1999-02-05,Informatique,Clavier,2,109.06,OK,Australia,1999-02-05
905631,C1150,Nova Partners,1999-02-19,Services,Audit,6,4778.23,PENDING,Canada,1999-02-19
905632,C2229,Zenith Partners,1999-01-05,Mobilier,Lampe,12,498.04,PENDING,Australia,1999-01-05
905633,C2785,Sigma Conseil,1999-01-06,Bureautique,Papeterie,1,13.85,PENDING,Canada,1999-01-06
905634,C1030,Acme Solutions,1999-02-12,Services,Support,3,655.50,OK,Canada,1999-02-12
905635,C2158,Orion Solutions,1999-02-11,Services,Support,9,1459.33,OK,Australia,1999-02-11
905636,C2768,Omega Solutions,1999-02-08,Services,Audit,12,10383.46,OK,Australia,1999-02-08
905637,C1504,Nova Industries,1999-02-12,Mobilier,Bureau,10,3258.64,PENDING,United Kingdom,1999-02-12
905638,C1160,Orion Conseil,1999-01-27,Informatique,Routeur,12,1739.62,OK,Canada,1999-01-27
905639,C2626,Atlas Studio,1999-02-05,Bureautique,Impression,4,610.44,OK,Euro,1999-02-05
905640,C2036,Nimbus Conseil,1999-02-09,Services,Installation,12,3555.82,PENDING,United Kingdom,1999-02-09
905641,C2706,Sigma Studio,1999-01-07,Mobilier,Support ecran,5,289.29,OK,Japan,1999-01-07
905642,C2195,Orion Retail,1999-02-02,Informatique,Webcam,10,709.74,PENDING,Japan,1999-02-02
905643,C1683,Vertex Retail,1999-02-19,Informatique,Clavier,5,271.14,PENDING,Australia,1999-02-19
905644,C2333,Orion Solutions,1999-01-13,Bureautique,Papeterie,2,24.25,OK,Canada,1999-01-13
905645,C1224,Zenith Retail,1999-02-18,Mobilier,Armoire,6,2352.41,PENDING,Japan,1999-02-18
905646,C2477,Sigma Retail,1999-02-19,Services,Audit,3,3424.02,OK,Australia,1999-02-19
905647,C2607,Omega Groupe,1999-02-02,Informatique,Ordinateur,1,845.75,OK,Euro,1999-02-02
905648,C2340,Sigma Partners,1999-01-20,Mobilier,Caisson,3,574.34,OK,United Kingdom,1999-01-20
905649,C1930,Zenith Groupe,1999-01-12,Informatique,Souris,3,81.86,OK,United Kingdom,1999-01-12
905650,C2652,Acme Conseil,1999-01-22,Bureautique,Papeterie,2,25.70,OK,Canada,1999-01-22
905651,C1422,Sigma Services,1999-01-20,Services,Support,5,1123.78,OK,Australia,1999-01-20
905652,C1177,Sigma Logistics,1999-01-29,Mobilier,Bureau,9,2924.45,OK,Australia,1999-01-29
905653,C1140,Omega Partners,1999-01-21,Mobilier,Caisson,11,1857.50,OK,Euro,1999-01-21
905654,C1716,Orion Services,1999-01-19,Mobilier,Lampe,3,129.80,OK,Japan,1999-01-19
905655,C2609,Orion Groupe,1999-01-20,Bureautique,Reliure,2,50.90 $,OK,Japan,1999-01-20
905656,C1289,Helios Logistics,1999-02-19,Services,Accompagnement,5,2916.06,PENDING,Japan,1999-02-19
905657,C1210,Sigma Groupe,1999-02-08,Services,Support,1,214.17,OK,Euro,1999-02-08
905658,C1724,Acme Logistics,1999-02-05,Bureautique,Classement,12,230.82,ANNULE,United Kingdom,1999-02-05
905659,C2060,Sigma Labs,1999-01-27,Mobilier,Chaise,7,877.47,OK,Australia,1999-01-27
905660,C2568,Nova Conseil,1999-02-01,Services,Accompagnement,6,3743.50,OK,Canada,1999-02-01
905661,C2726,Delta Conseil,1999-02-18,Bureautique,Reliure,12,297.60,PENDING,United Kingdom,1999-02-18
905662,C2536,Atlas Groupe,1999-01-18,Informatique,Ordinateur,6,6737.78,OK,United Kingdom,1999-01-18
905663,C1296,Vertex Conseil,1999-02-10,Mobilier,Lampe,2,70.66,PENDING,United Kingdom,1999-02-10
905664,C2504,Omega Labs,1999-02-17,Services,Formation,11,9592.99,OK,United Kingdom,1999-02-17
905665,C1554,Orion Groupe,1999-01-05,Bureautique,Reliure,11,233.99,OK,United Kingdom,1999-01-05
905666,C1923,Nimbus Retail,1999-02-15,Mobilier,Chaise,11,1723.80,PENDING,United Kingdom,1999-02-15
905667,C2532,Sigma Conseil,1999-02-17,Informatique,Ecran,7,1592.29,PENDING,Euro,1999-02-17
905668,C1454,Omega Logistics,1999-01-20,Bureautique,Impression,8,1326.85,OK,Japan,1999-01-20
905669,C1777,Atlas Industries,1999-02-12,Bureautique,Classement,6,92.80,PENDING,Canada,1999-02-12
905670,C1873,Acme Logistics,1999-02-03,Bureautique,Archivage,6,115.74,OK,Euro,1999-02-03
905671,C1861,Helios Labs,1999-02-09,Mobilier,Armoire,12,4705.72,OK,Euro,1999-02-09
905672,C2016,Orion Conseil,1999-01-26,Bureautique,Classement,11,189.84,OK,United Kingdom,1999-01-26
905673,C1400,Vertex Logistics,1999-02-18,Mobilier,Support ecran,4,203.29,PENDING,Canada,1999-02-18
905674,C1014,Acme Conseil,1999-01-15,Bureautique,Archivage,8,121.35,OK,Japan,1999-01-15
905675,C2129,Nova Labs,1999-01-21,Informatique,Routeur,2,258.37,OK,Japan,1999-01-21
905676,C1451,Helios Conseil,1999-02-19,Services,Accompagnement,3,1705.98,OK,Australia,1999-02-19
905677,C2074,Nova Retail,1999-02-04,Services,Audit,12,9419.17,OK,Euro,1999-02-04
905678,C1882,Nimbus Retail,1999-02-01,Informatique,Clavier,7,347.45,OK,Australia,1999-02-01
905679,C1263,Aster Services,1999-01-22,Informatique,Webcam,2,164.94,ANNULE,Canada,1999-01-22
905680,C1893,Sigma Conseil,1999-02-16,Services,Support,2,354.35,PENDING,United Kingdom,1999-02-16
905681,C1943,Orion Labs,1999-01-25,Bureautique,Classement,6,97.75,ANNULE,United Kingdom,1999-01-25
905682,C2385,Atlas Solutions,1999-02-03,Mobilier,Support ecran,4,256.04,OK,Canada,1999-02-03
905683,C1190,Helios Solutions,1999-02-01,Services,Audit,11,11735.07,OK,Australia,1999-02-01
905684,C1224,Zenith Solutions,1999-02-15,Bureautique,Impression,5,771.34,OK,Australia,1999-02-15
905685,C1190,Nimbus Groupe,1999-01-28,Bureautique,Classement,6,92.81,OK,Canada,1999-01-28
905686,C2461,Zenith Studio,1999-02-09,Services,Installation,8,2018.87,PENDING,Canada,1999-02-09
905687,C1645,Orion Studio,1999-02-19,Informatique,Ecran,9,2568.11,PENDING,Japan,1999-02-19
905688,C2259,Helios Solutions,1999-01-12,Informatique,Souris,6,177.08,ANNULE,Euro,1999-01-12
905689,C1572,Acme Partners,1999-01-07,Informatique,Ecran,6,1262.18,OK,United Kingdom,1999-01-07
905690,C1764,Acme Services,1999-02-09,Mobilier,Caisson,7,1229.61,PENDING,United Kingdom,1999-02-09
905691,C1448,Helios Retail,1999-01-27,Mobilier,Lampe,8,267.91,OK,Australia,1999-01-27
905692,C2524,Omega Services,1999-01-25,Mobilier,Chaise,1,132.54,PENDING,United Kingdom,1999-01-25
905693,C1277,Vertex Labs,1999-02-11,Services,Audit,6,5623.35,OK,United Kingdom,1999-02-11
905694,C1087,Atlas Retail,1999-01-07,Informatique,Webcam,4,254.48,OK,United Kingdom,1999-01-07
905695,C1997,Zenith Studio,1999-01-29,Bureautique,Papeterie,12,181.26,PENDING,Canada,1999-01-29
905696,C2198,Zenith Conseil,1999-01-13,Informatique,Ordinateur,1,1186.63,OK,Euro,1999-01-13
905697,C1563,Acme Labs,1999-01-25,Mobilier,Caisson,9,1329.51,PENDING,Australia,1999-01-25
905698,C1994,Omega Solutions,1999-01-07,Informatique,Ecran,11,N/A,OK,Canada,1999-01-07
905699,C1892,Nimbus Partners,1999-01-12,Mobilier,Lampe,9,398.87,OK,Euro,1999-01-12
905700,C2274,Zenith Services,1999-02-17,Mobilier,Armoire,9,4159.10,PENDING,Japan,1999-02-17
905701,C1728,Zenith Labs,1999-02-15,Bureautique,Papeterie,5,74.97,OK,Euro,1999-02-15
905702,C2232,Orion Logistics,1999-01-08,Bureautique,Reliure,10,249.35,ANNULE,United Kingdom,1999-01-08
905703,C2307,Nimbus Labs,1999-02-03,Bureautique,Papeterie,9,134.34,ANNULE,United Kingdom,1999-02-03
905704,C2507,Omega Solutions,1999-02-16,Services,Audit,9,9875.20,OK,United Kingdom,1999-02-16
905705,C2241,Vertex Services,1999-01-29,Informatique,Ecran,1,225.98,ANNULE,Euro,1999-01-29
905706,C1677,Acme Groupe,1999-01-07,Mobilier,Bureau,5,1375.65,OK,Australia,1999-01-07
905707,C2503,Zenith Logistics,1999-02-04,Bureautique,Classement,4,70.91,PENDING,Canada,1999-02-04
905708,C1765,Zenith Logistics,1999-01-07,Informatique,Ordinateur,11,12410.50,OK,United Kingdom,1999-01-07
905709,C1062,Helios Studio,1999-01-18,Services,Formation,5,4520.53,OK,Euro,1999-01-18
905710,C2111,Zenith Logistics,1999-01-08,Informatique,Ordinateur,10,,OK,Australia,1999-01-08
905711,C2303,Omega Partners,1999-01-29,Mobilier,Lampe,2,94.79,PENDING,Euro,1999-01-29
905712,C1246,Sigma Groupe,1999-02-17,Informatique,Ordinateur,5,5259.61,PENDING,Japan,1999-02-17
905713,C2200,Nimbus Partners,1999-01-25,Bureautique,Classement,1,15.53,PENDING,Japan,1999-01-25
905714,C1087,Orion Industries,1999-01-05,Informatique,Souris,2,69.49,OK,Australia,1999-01-05
905715,C2467,Orion Solutions,1999-01-25,Services,Support,4,669.60,OK,Japan,1999-01-25
905716,C1637,Nova Studio,1999-02-11,Bureautique,Archivage,10,205.61,PENDING,Canada,1999-02-11
905717,C2730,Nova Retail,1999-02-15,Mobilier,Caisson,3,592.67,OK,Australia,1999-02-15
905718,C1071,Nova Retail,1999-01-14,Services,Installation,9,2706.87,OK,Canada,1999-01-14
905719,C1177,Zenith Partners,1999-01-05,Services,Accompagnement,7,4230.81,OK,Canada,1999-01-05
905720,C1123,Aster Studio,1999-02-05,Bureautique,Archivage,7,134.43,ANNULE,Canada,1999-02-05
905721,C2249,Atlas Logistics,1999-01-18,Services,Formation,5,3862.40,OK,Canada,1999-01-18
905722,C2413,Helios Logistics,1999-02-17,Services,Support,4,780.28,OK,United Kingdom,1999-02-17
905723,C1947,Nova Retail,1999-01-13,Informatique,Ecran,10,2607.10,ANNULE,United Kingdom,1999-01-13
905724,C2342,Vertex Conseil,1999-02-16,Services,Audit,1,1027.04,PENDING,Japan,1999-02-16
905725,C1023,Acme Solutions,1999-01-18,Services,Accompagnement,7,5196.57,PENDING,Canada,1999-01-18
905726,C1374,Zenith Services,1999-01-28,Informatique,Ecran,12,3564.70,OK,Japan,1999-01-28
905727,C2025,Aster Industries,1999-02-09,Mobilier,Lampe,6,269.81,OK,Japan,1999-02-09
905728,C2348,Helios Logistics,1999-02-19,Mobilier,Support ecran,11,603.16,PENDING,Japan,1999-02-19
905729,C1396,Nimbus Solutions,1999-01-04,Informatique,Ordinateur,10,8883.58,OK,United Kingdom,1999-01-04
