commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country
904398,C2182,Sigma Conseil,1999-02-12,Informatique,Souris,1,31.05,OK,United Kingdom
904399,C1963,Helios Groupe,1999-01-28,Services,Installation,5,1452.94,OK,Australia
904400,C1204,Helios Groupe,1999-01-22,Informatique,Clavier,12,760.64,OK,Japan
904401,C2787,Aster Retail,1999-02-04,Bureautique,Classement,7,145.01,OK,Australia
904402,C1009,Zenith Conseil,1999-01-20,Mobilier,Support ecran,2,111.32,OK,Canada
904403,C2775,Nova Conseil,1999-02-10,Services,Accompagnement,7,3909.21,OK,Canada
904404,C2724,Zenith Retail,1999-01-06,Informatique,Ordinateur,11,11572.04,OK,United Kingdom
904405,C2791,Omega Industries,1999-02-16,Informatique,Webcam,8,531.94,OK,Australia
904406,C2031,Vertex Solutions,1999-01-13,Bureautique,Classement,7,107.75,OK,Japan
904407,C1226,Vertex Solutions,1999-01-14,Services,Support,7,1302.67,PENDING,Japan
904408,C1387,Atlas Studio,1999-01-29,Services,Audit,5,5194.34,OK,United Kingdom
904409,C1647,Omega Retail,1999-01-20,Informatique,Souris,8,254.84,ANNULE,Canada
904410,C2660,Helios Services,1999-01-08,Mobilier,Bureau,12,3785.86,PENDING,Japan
904411,C1099,Nimbus Conseil,1999-02-10,Mobilier,Chaise,2,306.17,OK,Canada
904412,C1511,Omega Services,1999-02-11,Mobilier,Chaise,6,806.50,OK,Canada
904413,C1075,Aster Partners,1999-01-05,Services,Accompagnement,1,792.46,OK,Japan
904414,C1429,Nova Labs,1999-01-13,Mobilier,Lampe,6,257.87,OK,Japan
904415,C2042,Atlas Industries,1999-01-13,Mobilier,Caisson,12,2323.16,OK,United Kingdom
904416,C2749,Omega Services,1999-01-29,Informatique,Clavier,5,302.35,PENDING,Australia
904417,C2575,Sigma Retail,1999-01-05,Mobilier,Chaise,6,932.44,PENDING,United Kingdom
904418,C2747,Helios Solutions,1999-01-21,Informatique,Webcam,9,522.05,OK,United Kingdom
904419,C1551,Aster Solutions,1999-01-25,Bureautique,Reliure,2,49.11,PENDING,Canada
904420,C1329,Nimbus Services,1999-02-16,Services,Accompagnement,8,6315.18,OK,Canada
904421,C2649,Delta Groupe,1999-02-02,Services,Formation,4,3506.29,OK,Euro
904422,C1961,Helios Retail,1999-02-08,Informatique,Routeur,9,959.46,ANNULE,Australia
904423,C1251,Vertex Solutions,1999-01-11,Mobilier,Chaise,12,1926.92,ANNULE,United Kingdom
904424,C1285,Helios Industries,1999-02-11,Services,Support,6,1078.74,OK,United Kingdom
904425,C1194,Helios Partners,1999-01-14,Mobilier,Armoire,5,1839.12,OK,Australia
904426,C2103,Helios Groupe,1999-01-06,Mobilier,Chaise,1,156.81,OK,Canada
904427,C1415,Delta Services,1999-01-08,Services,Audit,4,3608.44,OK,Japan
904428,C1631,Zenith Labs,1999-02-10,Services,Installation,8,1851.42,PENDING,Japan
904429,C2461,Atlas Solutions,1999-01-06,Informatique,Clavier,12,770.55,OK,Canada
904430,C2741,Helios Logistics,1999-02-16,Mobilier,Lampe,5,234.49,OK,Canada
904431,C1103,Aster Services,1999-02-10,Informatique,Clavier,1,59.44,PENDING,Japan
904432,C1362,Helios Labs,1999-02-09,Mobilier,Lampe,8,N/A,OK,Canada
904433,C1159,Atlas Groupe,1999-01-13,Bureautique,Archivage,5,85.42,OK,Australia
904434,C1807,Delta Services,1999-02-08,Bureautique,Classement,4,81.39,OK,Japan
904435,C2055,Orion Retail,1999-01-15,Bureautique,Papeterie,7,102.62,OK,United Kingdom
904436,C2448,Omega Industries,1999-01-13,Bureautique,Papeterie,12,184.54,OK,Canada
904437,C2574,Atlas Logistics,1999-01-11,Informatique,Webcam,5,338.35,OK,Australia
904438,C2536,Acme Services,1999-02-02,Mobilier,Lampe,10,461.90,PENDING,Canada
904439,C1333,Vertex Partners,1999-01-06,Bureautique,Papeterie,9,109.67,OK,Australia
904440,C2497,Atlas Industries,1999-02-05,Bureautique,Classement,7,152.01,OK,Japan
904441,C2304,Nova Retail,1999-01-14,Mobilier,Bureau,9,3297.01,OK,Euro
904442,C2472,Atlas Solutions,1999-02-12,Mobilier,Armoire,2,1038.04,OK,Japan
904443,C2117,Helios Studio,1999-01-19,Services,Support,3,691.79,OK,Australia
904444,C1363,Aster Studio,1999-01-08,Informatique,Webcam,10,631.05,OK,Canada
904445,C2711,Acme Retail,1999-01-06,Bureautique,Papeterie,11,142.40,OK,Japan
904446,C1049,Delta Groupe,1999-02-03,Bureautique,Impression,11,1949.17,OK,Canada
904447,C1910,Nova Studio,1999-01-28,Mobilier,Bureau,4,1379.90,PENDING,Japan
904448,C1165,Orion Retail,1999-01-29,Mobilier,Armoire,5,2402.86,OK,Japan
904449,C2637,Helios Solutions,1999-01-15,Informatique,Clavier,1,64.81,OK,Euro
904450,C2124,Nova Partners,1999-02-09,Informatique,Ecran,9,2342.74,ANNULE,Canada
904451,C1226,Zenith Logistics,1999-01-28,Bureautique,Papeterie,3,38.13,OK,Canada
904452,C1093,Sigma Industries,1999-01-26,Informatique,Ordinateur,3,2826.58,PENDING,Australia
904453,C2230,Orion Groupe,1999-01-05,Informatique,Ordinateur,3,2928.68,PENDING,Australia
904454,C1513,Vertex Logistics,1999-02-10,Informatique,Clavier,9,466.36,ANNULE,Canada
904455,C2553,Aster Groupe,1999-01-26,Services,Installation,5,1214.45,OK,Canada
904456,C2726,Nimbus Services,1999-02-08,Mobilier,Caisson,9,1235.03,OK,Australia
904457,C1841,Aster Studio,1999-02-10,Bureautique,Impression,9,1324.03,OK,Australia
904458,C2328,Acme Services,1999-01-19,Bureautique,Impression,1,166.98,OK,United Kingdom
904459,C2750,Zenith Conseil,1999-01-19,Bureautique,Impression,2,311.12,PENDING,Japan
904460,C1348,Nova Industries,1999-02-01,Bureautique,Reliure,5,106.21,OK,United Kingdom
904461,C2163,Nova Conseil,26/01/1999,Bureautique,Reliure,5,131.08,OK,Australia
904462,C1524,Sigma Logistics,1999-01-27,Mobilier,Support ecran,7,357.38,ANNULE,United Kingdom
904463,C1980,Orion Studio,1999-02-01,Services,Audit,7,7909.94,OK,Australia
904464,C1775,Nimbus Industries,1999-02-08,Mobilier,Lampe,5,169.37,OK,Australia
904465,C1003,Omega Logistics,1999-01-27,Informatique,Webcam,11,681.83,PENDING,Australia
904466,C2092,Aster Labs,1999-02-02,Mobilier,Chaise,5,608.65,OK,Canada
904467,C1823,Acme Solutions,1999-01-21,Mobilier,Lampe,8,303.81,PENDING,Canada
904468,C2148,Orion Services,1999-02-16,Bureautique,Classement,11,226.95,OK,Canada
904469,C2071,Nova Retail,1999-01-19,Informatique,Souris,11,329.99,OK,Canada
904470,C1789,Orion Solutions,1999-02-01,Informatique,Webcam,4,232.44,ANNULE,United Kingdom
904471,C1732,Omega Labs,1999-01-20,Informatique,Ordinateur,12,14147.15,OK,Japan
904472,C2100,Sigma Groupe,1999-01-11,Services,Support,5,1075.33,OK,Australia
904473,C2268,Vertex Retail,1999-02-10,Mobilier,Lampe,6,218.64,OK,United Kingdom
904474,C2339,Zenith Retail,1999-01-05,Mobilier,Support ecran,10,450.29,ANNULE,Canada
904475,C1138,Vertex Studio,1999-01-20,Services,Installation,10,2708.45,OK,Japan
904476,C1192,Acme Groupe,1999-02-08,Mobilier,Chaise,6,809.68,PENDING,Canada
904477,C2738,Nimbus Labs,1999-01-07,Bureautique,Archivage,12,175.05,PENDING,United Kingdom
904478,C2017,Sigma Logistics,1999-02-01,Mobilier,Bureau,1,322.25,PENDING,Australia
904479,C1213,Aster Services,1999-02-03,Services,Audit,2,2062.59,OK,Euro
904480,C2204,Nova Logistics,1999-01-19,Services,Support,4,770.69,OK,Australia
904481,C1065,Orion Services,1999-02-11,Mobilier,Lampe,9,416.17,OK,Euro
904482,C1226,Delta Logistics,1999-01-19,Services,Support,9,2022.53,OK,Australia
904483,C2577,Vertex Conseil,1999-01-11,Services,Accompagnement,10,7081.83,OK,Canada
904484,C2328,Delta Studio,1999-01-29,Bureautique,Archivage,7,102.38,OK,Australia
904485,C2424,Sigma Services,1999-02-08,Mobilier,Armoire,4,1740.61,OK,United Kingdom
904486,C1569,Omega Retail,1999-02-12,Services,Support,2,403.50,OK,Canada
904487,C2011,Acme Retail,1999-02-10,Bureautique,Reliure,10,260.45,OK,United Kingdom
904488,C2735,Nova Studio,1999-02-05,Mobilier,Chaise,1,113.57,PENDING,Australia
904489,C1910,Sigma Logistics,1999-01-05,Informatique,Clavier,2,95.74,ok,Euro
904490,C1910,Vertex Retail,1999-01-11,Services,Accompagnement,12,7023.60,PENDING,Japan
904491,C1676,Nimbus Studio,1999-01-08,Services,Support,12,2181.85,ANNULE,United Kingdom
904492,C2179,Nimbus Labs,1999-01-08,Mobilier,Chaise,11,1741.57,OK,Australia
904493,C1841,Atlas Partners,1999-01-14,Services,Installation,9,2832.65,OK,Japan
904494,C2366,Nimbus Groupe,1999-02-03,Services,Formation,1,924.93,OK,Euro
904495,C2525,Nimbus Solutions,1999-01-20,Bureautique,Reliure,12,309.58,OK,Japan
904496,C1399,Nimbus Logistics,1999-01-04,Bureautique,Reliure,5,134.35,PENDING,Canada
904497,C1323,Sigma Logistics,1999-02-09,Bureautique,Papeterie,5,56.15,PENDING,Canada
904498,C1812,Zenith Retail,1999-01-20,Informatique,Routeur,1,123.02,ANNULE,Euro
904499,C2178,Nimbus Retail,1999-01-07,Services,Audit,4,,OK,Canada
904500,C2631,Orion Solutions,1999-02-04,Services,Support,10,2162.73,PENDING,United Kingdom
904501,C1431,Helios Services,1999-02-02,Bureautique,Reliure,12,267.40,OK,Euro
904502,C1343,Zenith Industries,1999-01-08,Mobilier,Armoire,4,2066.91,OK,Euro
904503,C1475,Vertex Conseil,1999-01-19,Mobilier,Lampe,5,228.82,OK,Canada
904504,C2691,Orion Logistics,1999-02-09,Services,Accompagnement,3,2385.47,OK,Australia
904505,C2270,Acme Logistics,1999-02-04,Bureautique,Impression,12,2032.70,OK,United Kingdom
904506,C1378,Atlas Conseil,1999-01-13,Mobilier,Chaise,12,1715.27,ANNULE,Canada
904507,C2771,Delta Solutions,1999-02-09,Bureautique,Reliure,7,157.95,OK,Canada
904508,C2343,Acme Partners,1999-01-13,Informatique,Souris,3,92.47,OK,United Kingdom
904509,C1843,Vertex Studio,1999-01-13,Mobilier,Bureau,12,3410.00,ANNULE,United Kingdom
904510,C1150,Zenith Services,1999-02-03,Bureautique,Impression,9,1573.55,OK,Euro
904511,C1065,Sigma Retail,1999-01-13,Informatique,Ecran,4,961.21,PENDING,United Kingdom
904512,C2550,Aster Services,1999-01-21,Mobilier,Armoire,6,2980.82,OK,Australia
904513,C1244,Acme Retail,1999-01-04,Mobilier,Caisson,6,1193.00,OK,Euro
904514,C1320,Vertex Partners,1999-01-05,Services,Accompagnement,8,6173.66,OK,Australia
904515,C2581,Omega Partners,1999-02-16,Services,Support,6,1224.96,OK,United Kingdom
904516,C1504,Sigma Logistics,1999-01-04,Bureautique,Reliure,11,223.81,OK,Australia
904517,C1178,Zenith Labs,1999-02-11,Services,Installation,2,622.13,OK,United Kingdom
904518,C1512,Vertex Partners,1999-01-12,Bureautique,Classement,8,168.63,OK,United Kingdom
904519,C2653,Sigma Services,1999-02-02,Bureautique,Papeterie,10,155.93,OK,Australia
904520,C1404,Orion Logistics,1999-02-08,Bureautique,Reliure,5,123.56,OK,Australia
904521,C2433,Atlas Partners,1999-01-13,Informatique,Clavier,3,196.14,PENDING,Euro
904522,C2584,Zenith Industries,1999-02-05,Bureautique,Papeterie,2,23.95,PENDING,Australia
904523,C2475,Zenith Conseil,1999-02-01,Mobilier,Chaise,9,1275.81,ANNULE,Canada
904524,C1916,Orion Services,1999-02-03,Bureautique,Classement,7,133.07,OK,Euro
904525,C1511,Acme Industries,1999-01-27,Bureautique,Impression,9,1392.09,OK,United Kingdom
904526,C1675,Aster Services,1999-01-05,Bureautique,Impression,1,134.42,OK,United Kingdom
904527,C1696,Acme Services,1999-02-10,Bureautique,Papeterie,6,75.05,ANNULE,Canada
904528,C2313,Helios Logistics,1999-02-09,Bureautique,Classement,2,41.80,ANNULE,Australia
904529,C2436,Atlas Labs,1999-01-15,Services,Formation,3,2888.31,OK,Euro
904530,C1595,Atlas Retail,1999-02-10,Services,Installation,3,820.78,OK,United Kingdom
904531,C2489,Sigma Labs,1999-01-27,Informatique,Routeur,3,313.43,PENDING,Canada
904532,C2042,Helios Studio,1999-01-29,Mobilier,Support ecran,2,123.64,OK,United Kingdom
904533,C1304,Acme Groupe,1999-01-13,Bureautique,Impression,12,1780.18,OK,United Kingdom
904534,C2014,Nimbus Conseil,1999-02-08,Services,Audit,6,5776.06,PENDING,Japan
904535,C1197,Omega Industries,1999-01-15,Mobilier,Chaise,5,613.63,OK,United Kingdom
904536,C1811,Orion Conseil,1999-01-21,Mobilier,Armoire,1,445.77,OK,United Kingdom
904537,C2154,Sigma Groupe,1999-02-09,Informatique,Clavier,4,189.02,ANNULE,Euro
904538,C2489,Helios Retail,1999-01-21,Mobilier,Chaise,3,395.96,PENDING,United Kingdom
904539,C2164,Sigma Partners,1999-01-26,Mobilier,Armoire,9,3813.05,OK,Australia
904540,C1661,Helios Groupe,1999-01-29,Informatique,Souris,1,29.60,OK,Japan
904541,C1571,Delta Retail,1999-01-27,Mobilier,Support ecran,9,571.50,OK,Australia
904542,C1887,Vertex Logistics,1999-01-20,Services,Accompagnement,4,2358.05,OK,Japan
904543,C2659,Delta Retail,1999-01-22,Informatique,Clavier,4,223.46,OK,United Kingdom
904544,C1962,Sigma Groupe,1999-02-12,Mobilier,Chaise,9,1090.84,PENDING,United Kingdom
904545,C1705,Sigma Retail,1999-02-10,Bureautique,Classement,3,65.21,OK,United Kingdom
904546,C2018,Nova Industries,1999-01-22,Informatique,Webcam,5,338.35,PENDING,Australia
904547,C1791,Aster Labs,1999-01-15,Mobilier,Lampe,4,176.44,OK,Canada
904548,C2718,Aster Studio,1999-02-04,Informatique,Webcam,2,117.27,OK,Euro
904549,C2507,Nimbus Conseil,1999-02-10,Services,Audit,8,8778.26,OK,Euro
904550,C1864,Aster Retail,1999-02-05,Mobilier,Lampe,8,336.94,OK,Australia
904551,C1199,Nova Industries,1999-01-15,Bureautique,Archivage,4,71.65,OK,Japan
904552,C2142,Delta Logistics,1999-01-04,Bureautique,Archivage,8,141.10,OK,Japan
904553,C1708,Aster Groupe,1999-01-12,Mobilier,Bureau,3,911.21,OK,Euro
904554,C1265,Delta Studio,1999-01-08,Mobilier,Lampe,8,313.24,OK,Canada
904555,C1741,Zenith Partners,1999-01-05,Informatique,Ecran,11,3093.58,OK,Canada
904556,C1190,Nova Studio,1999-01-27,Mobilier,Lampe,1,35.75,OK,Japan
904557,C2192,Atlas Services,1999-01-26,Mobilier,Bureau,1,357.51,PENDING,Canada
904558,C1678,Nimbus Labs,1999-02-08,Informatique,Souris,11,323.77,OK,Canada
904559,C1972,Acme Logistics,1999-01-29,Informatique,Ordinateur,10,9026.42,OK,Australia
904560,C2308,Acme Solutions,1999-02-16,Mobilier,Armoire,7,2594.51,OK,United Kingdom
904561,C2321,Zenith Labs,1999-01-15,Services,Audit,11,10432.73,OK,Australia
904562,C2559,Vertex Services,1999-02-09,Services,Support,12,2315.81,PENDING,United Kingdom
904563,C2781,Vertex Partners,1999-02-01,Mobilier,Caisson,6,1191.61,OK,United Kingdom
904564,C1132,Nova Services,1999-01-19,Services,Support,4,935.67,OK,Japan
904565,C1178,Vertex Studio,1999-01-25,Informatique,Routeur,8,1035.24,OK,United Kingdom
904566,C2034,Vertex Logistics,1999-02-12,Mobilier,Armoire,10,5155.34,PENDING,United Kingdom
904567,C2167,Nova Retail,1999-01-28,Informatique,Clavier,1,47.72,PENDING,Australia
904568,C2615,Acme Conseil,1999-02-05,Mobilier,Bureau,9,3283.27,OK,Japan
904569,C1809,Delta Partners,1999-01-06,Mobilier,Lampe,6,247.26,OK,United Kingdom
904570,C2571,Acme Labs,1999-02-04,Services,Audit,2,2029.50,PENDING,Euro
904571,C1028,Aster Services,1999-01-04,Bureautique,Impression,11,1955.52,OK,Japan
904572,C1375,Orion Solutions,1999-02-03,Informatique,Routeur,11,1597.10,OK,Euro
904573,C2417,Vertex Logistics,1999-01-22,Mobilier,Caisson,11,1586.47,OK,Japan
904574,C2747,Acme Partners,1999-01-07,Services,Formation,10,8080.02,PENDING,Australia
904575,C2336,Omega Studio,1999-01-12,Informatique,Souris,4,137.52,OK,United Kingdom
904576,C2392,Zenith Retail,1999-01-25,Informatique,Souris,12,391.37,OK,United Kingdom
904577,C2574,Sigma Services,1999-02-11,Services,Installation,1,242.51,OK,Canada
904578,C2325,Vertex Retail,1999-02-01,Bureautique,Impression,1,150.53,OK,Japan
904579,C2404,Aster Solutions,1999-02-11,Bureautique,Reliure,2,53.95,ANNULE,Japan
904580,C1985,Orion Logistics,1999-01-21,Services,Accompagnement,8,6057.01,OK,Australia
904581,C2729,Nimbus Conseil,1999-01-25,Bureautique,Classement,5,104.15,OK,Canada
904582,C2344,Omega Industries,1999-01-12,Informatique,Souris,4,112.53,ANNULE,Euro
904583,C1761,Nimbus Solutions,1999-02-12,Mobilier,Armoire,9,3886.58,PENDING,Canada
904584,C1423,Sigma Industries,1999-01-26,Bureautique,Papeterie,11,144.33,OK,Canada
904585,C2219,Orion Retail,1999-02-10,Services,Installation,12,3170.17,OK,Euro
904586,C1375,Aster Logistics,1999-01-06,Mobilier,Support ecran,12,689.90,OK,Japan
904587,C2372,Omega Conseil,1999-02-08,Services,Support,8,1494.92,PENDING,Canada
904588,C2188,Acme Labs,1999-01-19,Bureautique,Archivage,6,102.74,ANNULE,Australia
904589,C1033,Acme Logistics,1999-01-12,Services,Support,12,2782.13,PENDING,Australia
904590,C2390,Nova Logistics,1999-01-14,Bureautique,Reliure,9,204.92,PENDING,Euro
904591,C2458,Aster Industries,1999-02-11,Mobilier,Support ecran,2,92.16,PENDING,Canada
904592,C2768,Omega Retail,1999-02-05,Informatique,Webcam,7,474.08,OK,Euro
904593,C1334,Vertex Partners,1999-01-29,Services,Audit,8,7636.19,OK,Canada
904594,C2058,Vertex Labs,1999-02-04,Bureautique,Reliure,2,54.75,PENDING,Euro
904595,C1786,Vertex Labs,1999-02-16,Bureautique,Impression,5,820.35,OK,United Kingdom
904596,C1979,Acme Industries,1999-02-03,Informatique,Webcam,4,254.80,PENDING,Australia
904597,C1263,Atlas Services,1999-01-29,Informatique,Routeur,5,610.97,OK,Canada
904598,C2552,Helios Services,1999-01-15,Bureautique,Impression,8,1209.66,PENDING,United Kingdom
904599,C1138,Helios Studio,1999-01-11,Mobilier,Chaise,12,1694.43,PENDING,United Kingdom
904600,C1968,Atlas Partners,1999-01-19,Informatique,Clavier,4,247.96,OK,Australia
904601,C2119,Sigma Services,1999-01-26,Bureautique,Reliure,4,75.00,OK,United Kingdom
904602,C2120,Nimbus Solutions,1999-02-01,Informatique,Clavier,6,405.97,OK,Canada
904603,C2254,Zenith Conseil,1999-01-20,Informatique,Souris,10,310.68,OK,Euro
904604,C1840,Helios Studio,1999-02-11,Services,Installation,7,1748.64,OK,Australia
904605,C2401,Delta Services,1999-01-13,Bureautique,Papeterie,2,31.24,ANNULE,United Kingdom
904606,C1100,Helios Services,1999-01-05,Services,Installation,7,2085.75,PENDING,Euro
904607,C2536,Acme Partners,1999-01-28,Bureautique,Papeterie,6,79.64,OK,Japan
904608,C2314,Helios Logistics,1999-01-26,Services,Installation,5,1364.77,OK,Australia
904609,C2088,Nimbus Services,1999-01-22,Services,Support,7,1548.55,OK,United Kingdom
904610,C1496,Omega Groupe,1999-01-15,Services,Audit,5,5278.51,OK,Canada
904611,C1982,Vertex Solutions,1999-01-08,Services,Support,9,1531.78,ANNULE,Canada
904612,C1371,Omega Retail,1999-01-15,Informatique,Webcam,11,785.02,OK,Canada
904613,C1661,Delta Conseil,1999-02-01,Mobilier,Chaise,6,946.38,OK,Japan
904614,C2539,Atlas Industries,1999-02-01,Services,Accompagnement,7,4101.61,OK,Canada
904615,C2203,Zenith Retail,1999-01-13,Services,Audit,1,992.55,PENDING,Euro
904616,C2189,Nova Labs,1999-01-28,Bureautique,Reliure,5,114.83,PENDING,Canada
904617,C1747,Omega Labs,1999-01-25,Mobilier,Support ecran,8,487.76,OK,Japan
904618,C2392,Sigma Partners,1999-01-25,Bureautique,Classement,2,42.12,OK,Canada
904619,C1537,Orion Labs,1999-02-16,Services,Formation,7,5172.06,OK,Australia
904620,C1980,Orion Retail,1999-01-26,Services,Installation,4,1066.45,OK,Australia
904621,C2039,Orion Services,1999-01-25,Services,Installation,7,2203.99,OK,United Kingdom
904622,C2271,Nova Services,1999-02-08,Services,Installation,6,1633.49,PENDING,Japan
904623,C1452,Delta Solutions,1999-02-10,Bureautique,Papeterie,1,12.24,OK,Canada
904624,C2514,Nova Retail,1999-01-13,Services,Installation,9,2330.00,OK,United Kingdom
904625,C1137,Vertex Groupe,1999-01-14,Mobilier,Bureau,5,1570.92,PENDING,United Kingdom
904626,C1961,Nova Solutions,1999-01-12,Informatique,Clavier,1,63.80,PENDING,Canada
904627,C1414,Sigma Groupe,1999-02-12,Mobilier,Support ecran,8,405.81 $,PENDING,Japan
904628,C2109,Acme Labs,1999-01-21,Informatique,Webcam,3,232.99,OK,Canada
904629,C1000,Helios Retail,1999-01-28,Services,Installation,11,2969.47,OK,Japan
904630,C2593,Nimbus Retail,1999-01-12,Services,Audit,4,3197.78,ANNULE,Canada
904631,C2189,Aster Services,1999-02-05,Informatique,Routeur,7,852.40,OK,Japan
904632,C2021,Helios Partners,1999-02-16,Mobilier,Chaise,1,146.18,OK,Euro
904633,C2355,Acme Retail,1999-02-04,Informatique,Webcam,7,434.51,OK,Euro
904634,C2583,Nimbus Industries,1999-02-03,Bureautique,Papeterie,8,109.49,PENDING,United Kingdom
904635,C1302,Atlas Partners,1999-01-08,Services,Accompagnement,3,1897.45,OK,Australia
904636,C2272,Orion Conseil,1999-02-05,Mobilier,Lampe,8,273.12,OK,Canada
904637,C2196,Helios Retail,1999-01-11,Mobilier,Caisson,6,1028.59,PENDING,Japan
904638,C2733,Helios Retail,1999-02-03,Bureautique,Archivage,11,196.41,OK,Canada
904639,C1645,Omega Services,1999-02-09,Bureautique,Impression,4,665.06,OK,Japan
904640,C1290,Atlas Services,1999-01-12,Mobilier,Chaise,8,1192.16,ANNULE,Canada
904641,C2633,Omega Industries,1999-01-22,Services,Audit,3,2417.57,OK,Australia
904642,C1794,Helios Groupe,1999-01-28,Services,Formation,3,2441.56,ANNULE,Euro
904643,C1459,Zenith Labs,1999-02-12,Informatique,Ecran,5,N/A,PENDING,Australia
904644,C1172,Omega Retail,1999-01-07,Services,Support,1,227.68,OK,Australia
904645,C1072,Helios Partners,1999-01-27,Informatique,Ecran,7,1803.83,PENDING,Japan
904646,C2762,Atlas Services,1999-02-16,Bureautique,Reliure,8,161.00,OK,Canada
904647,C2365,Atlas Industries,1999-02-16,Services,Audit,8,7349.38,ANNULE,Japan
904648,C1919,Omega Partners,1999-01-15,Bureautique,Papeterie,6,92.05,PENDING,United Kingdom
904649,C1905,Zenith Solutions,1999-01-20,Bureautique,Impression,1,133.62,PENDING,United Kingdom
904650,C2091,Aster Labs,1999-02-05,Bureautique,Papeterie,11,146.61,OK,Canada
904651,C1916,Delta Groupe,1999-01-19,Services,Accompagnement,5,3687.77,PENDING,Japan
904652,C1095,Helios Industries,1999-01-08,Mobilier,Chaise,1,151.73,OK,Australia
904653,C1956,Nimbus Studio,1999-01-29,Informatique,Ecran,7,1682.67,OK,Australia
904654,C2569,Aster Conseil,1999-01-06,Mobilier,Caisson,6,1057.80,ANNULE,Australia
904655,C2326,Orion Industries,1999-02-04,Mobilier,Lampe,11,464.72,OK,Australia
904656,C2698,Orion Partners,1999-01-28,Mobilier,Chaise,11,1532.23,OK,Japan
904657,C1047,Atlas Labs,1999-02-01,Bureautique,Reliure,5,120.21,OK,Canada
904658,C1895,Aster Partners,1999-02-05,Bureautique,Classement,11,199.48,OK,Canada
904659,C1997,Delta Solutions,1999-01-15,Mobilier,Armoire,9,4598.45,OK,Australia
904660,C2494,Omega Groupe,1999-01-20,Bureautique,Impression,11,1781.86,OK,Japan
904661,C2785,Vertex Logistics,1999-01-21,Informatique,Ordinateur,10,8468.05,OK,Australia
904662,C1731,Omega Labs,1999-02-16,Bureautique,Impression,12,2156.13,PENDING,Japan
904663,C2557,Helios Logistics,1999-01-26,Informatique,Souris,2,54.36,PENDING,Canada
904664,C2512,Zenith Industries,1999-01-29,Services,Support,2,398.67,OK,Japan
904665,C1236,Atlas Logistics,1999-01-28,Bureautique,Classement,1,16.95,OK,Canada
904666,C2234,Nova Solutions,1999-01-28,Bureautique,Impression,1,129.12,OK,Canada
904667,C1837,Atlas Solutions,1999-01-20,Services,Support,2,346.53,OK,Canada
904668,C1260,Zenith Logistics,1999-01-29,Services,Audit,3,3196.39,OK,United Kingdom
904669,C2196,Sigma Retail,1999/02/09,Mobilier,Lampe,5,189.15,OK,Japan
904670,C2326,Helios Labs,1999-02-09,Services,Formation,8,7559.74,OK,Australia
904671,C1689,Zenith Conseil,1999-02-16,Services,Formation,5,3584.08,ANNULE,United Kingdom
904672,C1542,Orion Retail,1999-01-06,Services,Installation,1,,OK,Australia
904673,C1379,Atlas Studio,1999-01-15,Mobilier,Caisson,11,1848.16,OK,Japan
904674,C2621,Atlas Labs,1999-01-15,Mobilier,Armoire,2,935.71,PENDING,United Kingdom
904675,C1234,Omega Retail,1999-01-28,Bureautique,Impression,10,1525.97,PENDING,Australia
904676,C2234,Omega Services,1999-02-09,Informatique,Routeur,4,522.09,annule ,United Kingdom
904677,C1355,Zenith Logistics,1999-01-04,Services,Installation,11,3204.20,OK,Canada
904678,C2562,Orion Industries,1999-02-09,Informatique,Routeur,12,1295.41,OK,Canada
904679,C1666,Sigma Partners,1999-01-21,Bureautique,Archivage,4,61.70,ANNULE,United Kingdom
904680,C2702,Nova Groupe,1999-01-28,Mobilier,Chaise,12,1550.69,OK,Australia
904681,C2366,Sigma Studio,1999-02-16,Informatique,Ordinateur,6,6815.46,PENDING,Canada
904682,C1753,Atlas Services,1999-01-27,Bureautique,Archivage,5,94.26,OK,Australia
904683,C1027,Zenith Solutions,1999-01-26,Bureautique,Classement,7,116.58,OK,United Kingdom
904684,C1377,Aster Labs,12/01/1999,Services,Accompagnement,2,1463.45,OK,Canada
904685,C1324,Zenith Groupe,1999-01-13,Informatique,Routeur,3,370.63,PENDING,Canada
904686,C1596,Atlas Labs,1999-01-19,Bureautique,Archivage,11,222.12,PENDING,Japan
904687,C1914,Aster Retail,1999-02-08,Mobilier,Support ecran,11,520.76,OK,Canada
904688,C2250,Omega Conseil,1999-01-12,Services,Audit,6,6098.95,OK,Euro
904689,C2698,Nimbus Logistics,1999-01-22,Mobilier,Caisson,10,"1 976,92 €",OK,United Kingdom
904690,C1470,Atlas Logistics,1999-02-12,Services,Accompagnement,4,2957.57,OK,Australia
904691,C1252,Nimbus Groupe,1999-02-11,Bureautique,Reliure,8,191.62,OK,Canada
904692,C1424,Helios Services,1999-01-13,Informatique,Clavier,2,122.28,PENDING,United Kingdom
904693,C2491,Nova Services,1999-01-04,Bureautique,Reliure,7,148.12,PENDING,Australia
904694,C1867,Delta Services,1999-01-05,Bureautique,Archivage,4,71.42,PENDING,United Kingdom
904695,C2258,Aster Partners,1999-01-12,Bureautique,Papeterie,6,72.03,PENDING,Euro
904696,C2153,Zenith Services,1999-02-16,Bureautique,Impression,8,1100.18,PENDING,United Kingdom
904697,C2187,Nova Industries,1999-02-03,Services,Audit,1,966.04,PENDING,Canada
904698,C1778,Sigma Industries,1999-01-15,Services,Formation,3,2373.13,ANNULE,Australia
